image_path,true_label,pred_prob_fake,pred_label
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/06148.png,0,3.20084800478071e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/10221.png,1,0.6672132611274719,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/17262.png,0,0.0018297709757462144,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/17787.png,0,0.1766076236963272,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/03593.png,1,0.9999377727508545,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/02250.png,0,1.2008456906187348e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/14666.png,1,0.9994571805000305,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/08575.png,0,0.02546028420329094,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/16696.png,1,0.9999688863754272,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/18263.png,1,0.8364144563674927,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/04944.png,0,3.436083716223948e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/11878.png,0,0.005469959229230881,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/10171.png,1,0.771204948425293,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/07136.png,1,0.9986059069633484,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/19838.png,0,1.7190960761581664e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/12275.png,0,0.0001304706238443032,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/10465.png,0,0.001974287210032344,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/14110.png,0,0.0014085826696828008,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/00982.png,0,0.07706141471862793,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/09172.png,0,9.304987179348245e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/09577.png,1,0.9496289491653442,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/00091.png,0,0.00021328963339328766,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/18056.png,1,0.9999728202819824,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/00226.png,0,0.00030258859624154866,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/13221.png,0,0.0016510479617863894,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/19030.png,0,9.678863079898292e-07,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/02717.png,0,0.3370917737483978,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/16195.png,1,0.9990097284317017,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/17857.png,0,1.3617690456158016e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/14939.png,1,0.9999984502792358,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/13221.png,0,0.00015219881606753916,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/14901.png,0,4.338246981205884e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/13588.png,1,0.9998786449432373,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/16377.png,1,0.9999898672103882,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/09272.png,0,0.015155860222876072,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/01235.png,0,0.0022064405493438244,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/10221.png,0,2.9080249532853486e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/11058.png,1,0.9999706745147705,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/17262.png,0,0.0010418607853353024,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/14666.png,1,0.9991620779037476,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/02065.png,0,0.2906588613986969,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/09389.png,1,0.998481810092926,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/03313.png,1,0.9990590214729309,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/01208.png,0,0.06804787367582321,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/01235.png,0,0.0011587075423449278,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/13538.png,1,0.9975355863571167,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/09389.png,1,0.9738357067108154,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/08021.png,0,0.002435776637867093,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/08973.png,1,0.9999842643737793,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/10812.png,1,0.9998005032539368,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/18945.png,1,0.9995747208595276,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/08973.png,0,0.00039298099000006914,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/19019.png,1,0.99998939037323,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/14645.png,0,0.00041695847176015377,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/14265.png,0,0.00029211188666522503,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/06249.png,1,0.9999407529830933,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/15866.png,1,0.9999262094497681,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/13801.png,1,0.9999078512191772,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/05863.png,1,0.9987820982933044,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/14817.png,0,0.00015977458679117262,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/18945.png,0,0.0004942720988765359,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/00561.png,1,0.999622106552124,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/04944.png,0,0.00541849248111248,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/02918.png,1,0.9607417583465576,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/05017.png,0,0.0008357514161616564,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/03364.png,0,0.047101251780986786,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/18817.png,1,0.9963191747665405,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/17787.png,1,0.9992145299911499,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/18817.png,1,0.9997068047523499,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/02377.png,0,0.03504504635930061,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/11762.png,0,2.6379264454590157e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/13599.png,1,0.9999856948852539,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/08021.png,1,0.9998346567153931,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/06085.png,0,0.00013768536155112088,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/13984.png,1,0.999760091304779,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/01631.png,1,0.9999997615814209,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/05015.png,0,0.00024412618950009346,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/00467.png,1,0.9997920393943787,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/01434.png,1,0.9999982118606567,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/02274.png,0,0.057206667959690094,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/15107.png,1,0.9678978323936462,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/01840.png,1,0.9999996423721313,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/19232.png,1,0.9896532893180847,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/10465.png,1,0.9997714161872864,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/15981.png,1,0.9945076107978821,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/18817.png,0,7.9162280599121e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/00226.png,1,0.9952297210693359,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/13801.png,1,0.9998422861099243,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/00659.png,0,0.00025408249348402023,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/03092.png,0,0.016170835122466087,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/16913.png,1,0.9907824397087097,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/01621.png,1,0.9999997615814209,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/14219.png,1,0.9950750470161438,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/01249.png,1,0.984621524810791,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/13817.png,0,0.013831193558871746,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/10383.png,0,9.16514363780152e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/08192.png,0,0.015232942067086697,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/00404.png,1,0.99969482421875,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/04616.png,0,0.0001065248143277131,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/03494.png,1,0.687269926071167,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/05863.png,1,0.9983951449394226,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/13588.png,1,0.9996812343597412,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/08192.png,0,0.0016712211072444916,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/13801.png,1,0.993922770023346,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/13265.png,0,0.0014140852726995945,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/03631.png,1,0.9915426969528198,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/06249.png,0,9.681341907707974e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/01898.png,1,0.9998764991760254,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/06395.png,0,0.0016404727939516306,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/18994.png,1,0.9999686479568481,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/04449.png,1,0.9999794960021973,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/15474.png,0,0.0011808094568550587,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/14666.png,0,4.626360896509141e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/19019.png,0,7.545076368842274e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/10171.png,1,0.999922513961792,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/11198.png,0,0.0001386288640787825,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/16287.png,0,0.00012421018618624657,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/16195.png,1,0.9998887777328491,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/11198.png,1,0.9999723434448242,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/18817.png,1,0.9932349324226379,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/04109.png,1,0.99958735704422,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/02060.png,1,0.575913667678833,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/03508.png,0,0.001344280201010406,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/05919.png,0,0.000801092479377985,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/00404.png,0,0.0007906330283731222,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/03631.png,0,1.2085500202374533e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/10874.png,1,0.9957655668258667,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/08105.png,0,0.0026344764046370983,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/14219.png,1,0.9999179840087891,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/10802.png,1,0.9995647072792053,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/18817.png,0,0.002285589464008808,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/12320.png,0,0.0006831041537225246,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/00592.png,0,0.3666771352291107,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/09873.png,1,0.9971068501472473,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/14645.png,1,0.9999456405639648,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/04449.png,1,0.9963127970695496,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/15107.png,1,0.9999895095825195,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/00226.png,0,0.00014952213678043336,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/09389.png,0,0.0004493662272579968,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/13157.png,0,6.372094503603876e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/13984.png,1,0.9783025979995728,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/01840.png,1,0.9937437176704407,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/10812.png,0,0.022591639310121536,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/01840.png,0,0.005879858508706093,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/05969.png,0,0.0016425601206719875,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/07025.png,0,0.0024765697307884693,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/01621.png,0,0.025410357862710953,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/04937.png,1,0.9169883131980896,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/11178.png,1,0.9979776740074158,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/14219.png,1,0.9704298377037048,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/15107.png,0,2.93900266115088e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/16377.png,1,0.9995408058166504,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/16448.png,1,0.9999829530715942,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/00659.png,1,0.9983609318733215,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/02335.png,0,0.0005048323073424399,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/14666.png,0,0.001211844151839614,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/02065.png,0,2.3828855773899704e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/13221.png,0,0.00017911623581312597,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/14092.png,1,0.9997256398200989,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/07860.png,1,0.9999548196792603,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/15811.png,1,0.9998592138290405,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/08021.png,0,6.523642696265597e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/02918.png,0,0.0013370654778555036,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/19393.png,0,0.0001632886560400948,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/17262.png,1,0.991879403591156,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/11878.png,1,0.9998657703399658,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/14597.png,1,0.9991270899772644,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/00467.png,0,0.0013527212431654334,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/16186.png,1,0.9984569549560547,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/16195.png,0,0.000858440762385726,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/06672.png,1,0.9999884366989136,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/03631.png,0,0.0034319041296839714,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/19232.png,1,0.996048629283905,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/06148.png,0,0.0017269882373511791,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/08622.png,1,0.9958069324493408,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/17787.png,0,0.03328041359782219,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/07559.png,1,0.9999717473983765,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/14092.png,1,0.9934713840484619,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/19019.png,0,4.4502558012027293e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/10812.png,0,0.003129388205707073,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/03092.png,1,0.9999402761459351,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/01249.png,1,0.9999710321426392,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/13157.png,1,0.9998383522033691,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/04993.png,1,0.9995323419570923,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/18881.png,0,0.00141980592161417,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/16186.png,1,0.9999802112579346,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/17960.png,1,0.9611890316009521,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/02717.png,1,0.9956121444702148,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/13157.png,1,0.9999005794525146,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/14666.png,1,0.9391883611679077,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/11230.png,0,0.0004921202198602259,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/00759.png,1,0.9998937845230103,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/14939.png,0,0.0053383419290184975,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/11178.png,0,0.2027948647737503,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/12275.png,0,0.000125247664982453,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/17262.png,1,0.999995231628418,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/08622.png,1,0.9954202771186829,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/13588.png,1,0.5039398670196533,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/02335.png,1,0.9998458623886108,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/11714.png,1,0.999955415725708,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/03494.png,0,0.2677386403083801,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/16661.png,1,0.9999579191207886,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/19393.png,1,0.9993225336074829,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/05114.png,0,0.06422573328018188,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/09577.png,0,0.002694789320230484,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/08478.png,1,0.9969428181648254,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/02377.png,0,0.007665504235774279,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/10709.png,1,0.9999666213989258,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/01208.png,1,0.9997493624687195,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/09389.png,1,0.9999974966049194,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/12960.png,0,0.00013469625264406204,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/03364.png,0,3.806816675933078e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/10812.png,1,0.9997840523719788,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/00430.png,1,0.9995359182357788,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/15866.png,0,0.0008994477102532983,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/01208.png,0,0.00010432051203679293,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/17377.png,0,0.0003695756895467639,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/01840.png,0,0.004826775286346674,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/08973.png,1,0.9988638162612915,1
