experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_81302.png,captions_val2017_Stage_III_81302.png,1,0.9291284084320068,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_162431.png,captions_val2017_Stage_III_162431.png,1,0.9884545207023621,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000402334.png,000000402334.png,1,0.9997574687004089,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00021427.JPEG,ILSVRC2012_val_00021427.JPEG,0,0.06180388107895851,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000172977.jpg,000000172977.jpg,0,0.8047712445259094,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bicycle_08727.png,bicycle_08727.png,0,1.4721393199579325e-05,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/pottedplant_15908.png,pottedplant_15908.png,0,3.4680295357247815e-05,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000581482.png,000000581482.png,1,0.9677718877792358,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ23447.png,Male_imgHQ23447.png,1,0.9714092016220093,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002975.png,002975.png,0,0.07000290602445602,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000552612.jpg,000000552612.jpg,0,0.13001638650894165,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/church_13971.png,church_13971.png,0,0.002185832941904664,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000512330.jpg,000000512330.jpg,0,0.597724437713623,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000551350.png,000000551350.png,1,0.761790931224823,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000096960.png,000000096960.png,1,0.979003369808197,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ26539.png,Smiling_imgHQ26539.png,1,0.9998989105224609,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ07355.png,Blond_Hair_imgHQ07355.png,1,0.9996324777603149,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00004822.JPEG,ILSVRC2012_val_00004822.JPEG,0,0.0033610956743359566,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000179265.png,000000179265.png,1,0.994862973690033,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ19435.png,Black_Hair_imgHQ19435.png,1,0.9966765642166138,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000501023.jpg,000000501023.jpg,0,0.7302342057228088,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_206.png,guided-diffusion_noise2img-lsunhorses-nodropout_206.png,1,0.0009138249442912638,0.45,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007426.JPEG,ILSVRC2012_val_00007426.JPEG,0,0.9955724477767944,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/car_02356.png,car_02356.png,0,0.00034806926851160824,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000279887.jpg,000000279887.jpg,0,0.04572347179055214,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00000201.JPEG,ILSVRC2012_val_00000201.JPEG,0,0.01792702078819275,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000421242.png,ann000000421242.png,1,0.9991593360900879,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000292488.png,000000292488.png,1,0.9872685670852661,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/sofa_07543.png,sofa_07543.png,0,0.9115517735481262,0.45,1,False,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ10668.png,Blond_Hair_imgHQ10668.png,1,0.9999951124191284,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ16895.png,Smiling_imgHQ16895.png,1,0.9998180270195007,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000056240.png,ann000000056240.png,1,0.9999964237213135,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002671.png,002671.png,0,0.045345231890678406,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ10668.png,Black_Hair_imgHQ10668.png,1,0.9999306201934814,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00006934.JPEG,ILSVRC2012_val_00006934.JPEG,0,0.9994707703590393,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002828.png,002828.png,0,0.07799322158098221,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000296284.jpg,000000296284.jpg,0,0.0013338004937395453,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_70600.png,captions_val2017_Stage_III_70600.png,1,0.8563700318336487,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/118_34485.png,118_34485.png,1,0.45623964071273804,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000201934.png,000000201934.png,1,0.6927627921104431,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_226895.png,captions_val2017_Stage_III_226895.png,1,0.9387821555137634,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001643.png,001643.png,0,0.8955965638160706,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000118347.png,ann000000118347.png,1,0.9967349171638489,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ04681.png,Male_imgHQ04681.png,1,0.9999960660934448,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002070.png,002070.png,0,0.1204102411866188,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018450.JPEG,ILSVRC2012_val_00018450.JPEG,0,0.9952859282493591,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000227511.png,000000227511.png,1,0.40896832942962646,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000562121.jpg,000000562121.jpg,0,0.5542200207710266,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00021341.JPEG,ILSVRC2012_val_00021341.JPEG,0,0.22115707397460938,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/diningtable_11308.png,diningtable_11308.png,0,0.0015287131536751986,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000053994.png,000000053994.png,1,0.8802642822265625,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_90.png,guided-diffusion_noise2img-lsunhorses-nodropout_90.png,1,0.18654395639896393,0.45,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_16219.png,tvmonitor_16219.png,0,0.010693606920540333,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ21014.png,Smiling_imgHQ21014.png,1,0.9720308780670166,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ08135.png,Black_Hair_imgHQ08135.png,1,0.9865626692771912,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000263860.png,000000263860.png,1,0.9869028329849243,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00004608.JPEG,ILSVRC2012_val_00004608.JPEG,0,0.006991188041865826,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ21472.png,Smiling_imgHQ21472.png,1,0.9987872242927551,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000166768.png,000000166768.png,1,0.9752061367034912,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000155179.jpg,000000155179.jpg,0,0.8121053576469421,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ15805.png,Brown_Hair_imgHQ15805.png,1,0.9991772770881653,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_154232.png,captions_val2017_Stage_III_154232.png,1,0.08136128634214401,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_26024.png,captions_val2017_Stage_III_26024.png,1,0.08749029785394669,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000410735.png,000000410735.png,1,0.9918521046638489,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/boat_00807.png,boat_00807.png,0,0.00019300177518744022,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_61526.png,captions_val2017_Stage_III_61526.png,1,0.9975271821022034,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00009581.JPEG,ILSVRC2012_val_00009581.JPEG,0,0.5200673937797546,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001827.png,001827.png,0,0.8906047344207764,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00021306.JPEG,ILSVRC2012_val_00021306.JPEG,0,0.9335432648658752,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/dog_18857.png,dog_18857.png,0,3.324952922412194e-05,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000458663.png,000000458663.png,1,0.9954017400741577,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/119_49203.png,119_49203.png,1,0.8438989520072937,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00016145.JPEG,ILSVRC2012_val_00016145.JPEG,0,0.9799189567565918,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001279.png,001279.png,0,0.07269934564828873,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00012477.JPEG,ILSVRC2012_val_00012477.JPEG,0,0.002020507352426648,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/car_06152.png,car_06152.png,0,0.0005283149657770991,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005604.JPEG,ILSVRC2012_val_00005604.JPEG,0,0.8046891689300537,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00012389.JPEG,ILSVRC2012_val_00012389.JPEG,0,0.03424575924873352,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000318238.jpg,000000318238.jpg,0,0.0007164839189499617,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000632333.png,ann000000632333.png,1,0.9999979734420776,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002487.png,002487.png,0,0.981097936630249,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000002157.jpg,000000002157.jpg,0,0.40725287795066833,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_00335.png,tvmonitor_00335.png,0,0.0015883687883615494,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000231237.png,000000231237.png,1,0.12018129229545593,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005051.JPEG,ILSVRC2012_val_00005051.JPEG,0,0.29753991961479187,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
