image_id,prob,label,threshold
b48083fc-50c1-4467-8860-871fd6447ac4,0.8722385764122009,1,0.4
b48574d0-048e-4631-abf8-57b386b5ae30,0.8818678259849548,1,0.4
b48d8b24-e3bb-4b96-8762-f203345633ef,0.9656389355659485,1,0.4
b490a6e5-0296-45e2-afed-301a80896b43,0.6976750493049622,1,0.4
b4955c05-6122-4638-994f-6bc0fd522d52,0.8659392595291138,1,0.4
b49a51d6-d509-4fa1-b7a8-b6d3ca3ef0bf,0.8044633865356445,1,0.4
b49aaba4-7bc7-4fd2-9067-16cdf1aade9f,0.7653611302375793,1,0.4
b4a318d5-d8cc-449b-9904-74c8bdf87596,0.5717571973800659,1,0.4
b4b215e3-1f77-4ad9-854a-a5fecf819149,0.9435988664627075,1,0.4
b4b3ea3d-2759-4232-ad75-7924f3e012c5,0.856937050819397,1,0.4
b4ba637c-340b-41fa-b7d1-1a2b1f554b9f,0.543406069278717,1,0.4
b4cb5bb1-c803-415e-aae8-fc9ab708aa93,0.8389584422111511,1,0.4
b4d4a956-4276-4758-87f5-3ca4cd4a4f11,0.7308569550514221,1,0.4
b4db24fc-48fc-4adc-a83a-79baa1ec30d1,0.8788281679153442,1,0.4
b4e29798-305e-4bc7-ab5e-5bdcdb89149a,0.6609370708465576,1,0.4
b4e52eb7-4750-425f-a7eb-fd5f86b891ba,0.6776872277259827,1,0.4
b4e5895d-6006-49e7-87f0-aafee08e80f4,0.5849213600158691,1,0.4
b4e9fe42-b5e7-4c26-ad2d-02015f4c8d6f,0.9277381896972656,1,0.4
b4eabb43-8188-4dd8-8087-f97a0bcfabce,0.8515042662620544,1,0.4
b4f0f333-d064-414b-a6b2-2047fe9d4c0c,0.9137813448905945,1,0.4
b4fa382c-88fc-4d4e-9545-286df88a2a25,0.9130819439888,1,0.4
b50a30b3-c387-41e8-b772-1066f5e9e77c,0.7430896162986755,1,0.4
b51951b5-6f33-48da-a2c4-ecb12678d527,0.6201127171516418,1,0.4
b51ef83e-b277-414c-a0b3-0300c6b6c2b7,0.8243691921234131,1,0.4
b524c2c3-45fa-4ffd-bc18-c5b7027571ca,0.8694700598716736,1,0.4
b5274f5c-c64e-4e29-a5e1-2106fc0e55d0,0.7889259457588196,1,0.4
b5358a9e-0916-4212-bfb9-16190b218cce,0.67287278175354,1,0.4
b535cbc3-9caf-499e-81e4-1eba402ae110,0.7754252552986145,1,0.4
b535ebec-3f0a-4532-915e-93cd9fd002fc,0.925972580909729,1,0.4
b5366c17-2291-4d01-819c-c6ea7a7fc382,0.6295039653778076,1,0.4
b562bb2b-4069-4b9d-9e48-0bf71d2be7cb,0.7578979730606079,1,0.4
b56c4853-c73e-4b1c-8cb7-4dfcc6f94890,0.6599308252334595,1,0.4
b5732fc4-c008-4cc6-ae45-d11cc066fbec,0.8447860479354858,1,0.4
b5735e22-c663-4803-9fd9-9d3f0c156fdc,0.8256438970565796,1,0.4
b57c891b-d6f0-494d-bbc1-0bb195978a4b,0.7727795839309692,1,0.4
b58615e9-f17f-4965-8409-ef5dce47ec4f,0.772264838218689,1,0.4
b58be987-fec2-4937-8812-5c7c375f5f28,0.6557124257087708,1,0.4
b59624f5-dc8e-4e48-a613-91a4a94a6c3b,0.7420434355735779,1,0.4
b59cc29d-b716-4711-aa5b-166dc9ff2d4a,0.8227171301841736,1,0.4
b5a6f101-48d2-47ef-9abc-0503558a960b,0.7089381814002991,1,0.4
b5abca8f-db93-4575-b5fd-3c48882711c0,0.6448197960853577,1,0.4
b5ac6861-1e57-464f-b81d-8fb7e2d19f94,0.881918728351593,1,0.4
b5ad2a84-4c1c-487f-b926-5e5d472697b0,0.9357977509498596,1,0.4
b5bab4c9-2402-4573-bf96-6365705d90f0,0.6000449657440186,1,0.4
b5bccc5d-7b14-4dcd-9e15-07cde8f4bceb,0.7325028777122498,1,0.4
b5bf1d15-9fb3-497f-a5ce-bd8d215814bb,0.822847306728363,1,0.4
b5bf927d-bc07-44e4-a790-d593e29d8921,0.6339895725250244,1,0.4
b5c6e3ff-c278-4921-af16-902e40983877,0.8440340757369995,1,0.4
b5ca1d4f-ea2c-4b8a-8e32-8f06bfa29362,0.6355170607566833,1,0.4
b5cd256e-7ce8-4542-8b22-fc7940ed9272,0.9401301145553589,1,0.4
b5d00a22-859c-44e5-b038-a73d9c720244,0.6471275091171265,1,0.4
b5d683ac-7873-424a-a138-a492af4ec949,0.666814923286438,1,0.4
b5d75b43-2a51-46fa-bbb6-87ac417ea200,0.7776343822479248,1,0.4
b5ebe9ce-0e40-4aab-9b84-46fb3c950402,0.7022618055343628,1,0.4
b5ec90d4-d39c-4928-9818-f2c3fc67134c,0.7767046689987183,1,0.4
b5f375be-3bb6-4ebe-88c0-2b7cbd82e72b,0.7726287245750427,1,0.4
b601301f-0c89-4067-a670-691591ac1a35,0.8656059503555298,1,0.4
b606049e-d428-4476-8744-61c5ceebc566,0.9087996482849121,1,0.4
b6063d3e-25ba-4b71-9670-7c73260e67e3,0.5993648171424866,1,0.4
b60d7a3e-8f3d-46a3-98e9-957240249301,0.7785637378692627,1,0.4
b611042e-05ac-4000-b544-268cc95b64a4,0.6846308708190918,1,0.4
b6258f0c-9d51-4d80-a4b6-b41be4bc15d8,0.5818832516670227,1,0.4
b6285932-8332-427f-a8b5-096f46b63257,0.6796216368675232,1,0.4
b628c742-5424-40c8-95ee-45a12168b91d,0.8899403214454651,1,0.4
b62d06af-5853-40bf-9882-d475d1048e34,0.7028043270111084,1,0.4
b637b5fe-9de0-4587-8042-fbaf6c6cf068,0.6907700896263123,1,0.4
b638b207-d27f-41d2-9344-0da6de4b77c6,0.8909677863121033,1,0.4
b63b4a48-9e30-4e81-9a3b-f73d6504f202,0.8435863256454468,1,0.4
b64b3ac2-f598-4bed-97cd-ed62c36b0c7d,0.7873808741569519,1,0.4
b6653c3f-a339-4e37-a432-d2d630d80cc2,0.663290798664093,1,0.4
b6653f1f-7f72-4aa8-8ba9-747876217102,0.8635439872741699,1,0.4
b6721116-d463-40bd-abf0-29871166b60b,0.6266952753067017,1,0.4
b6761a76-5a67-4962-b717-0fab94a8f9db,0.7611571550369263,1,0.4
b67937f2-97da-4808-9535-4f41893f756a,0.8622881174087524,1,0.4
b67da749-536b-4031-b72e-eb71619c13b5,0.8033716678619385,1,0.4
b67e75c7-9ea8-4eca-89bd-4e87cdbce25e,0.8877606987953186,1,0.4
b68d9309-7d3b-4d36-9b1a-b83829154ce4,0.7805262804031372,1,0.4
b6a88106-1885-4937-9a5f-0e518696849b,0.9237509965896606,1,0.4
b6b044b5-61cd-4881-b1e0-e2188c8da64b,0.7469093799591064,1,0.4
b6b48a31-93f6-4471-b933-dca43ecd82cc,0.9098337292671204,1,0.4
b6d24fcf-43be-412a-9dc7-54795e6eff86,0.792683482170105,1,0.4
b6d8afed-de20-4485-b547-cfb55c4ffd78,0.8607837557792664,1,0.4
b6d8f2a3-37f7-47de-ba26-905ad577b766,0.7027063369750977,1,0.4
b6e728f2-3c11-4afd-8185-465e4eebf703,0.8029414415359497,1,0.4
b6ea5171-bd24-4e0b-b3b1-59927f1b0e1b,0.9212386012077332,1,0.4
b6ee39d6-6861-4470-8d4a-d855d5f4a094,0.8755273818969727,1,0.4
b6f31888-705a-4f8c-8d4b-5c9a35cd3d7c,0.7706403732299805,1,0.4
b6f501fc-b433-4b5f-8136-864ef2057eed,0.8953560590744019,1,0.4
b6f9f941-c63d-42ee-ae99-d4dbda6a5380,0.7382198572158813,1,0.4
b700422c-265f-4d62-8ad5-305745d85398,0.7238027453422546,1,0.4
b708a9ee-b866-4844-a7f2-6e84b9bbfadd,0.7939380407333374,1,0.4
b709252a-ae58-4ba4-98a2-4ed0ec50b20c,0.6650856137275696,1,0.4
b7128fd6-b9fc-4102-9920-e676634be2ae,0.6042160987854004,1,0.4
b72b3c58-c4d2-4885-94d3-d4fd720f134b,0.8596994876861572,1,0.4
b72e3cd7-75fe-4218-9351-9665f3642a6e,0.7732816338539124,1,0.4
b734bdbc-296b-43d1-adbf-715e9a5e2029,0.6925668120384216,1,0.4
b735a837-7f66-470b-bb28-f301c4e667c0,0.7478979825973511,1,0.4
b7377800-6d59-4e69-b6f4-4a91ead45b03,0.7917512059211731,1,0.4
b7408b46-6c77-4d86-b665-820a351a8d71,0.7482824325561523,1,0.4
b7445f37-c869-4d92-b902-8ae26aebe7b3,0.7162979245185852,1,0.4
b74c0e68-815b-4acc-a1d5-60bc13bb6e6a,0.6212365031242371,1,0.4
b751a193-a17f-4482-a636-b8eae3354d28,0.7008053660392761,1,0.4
b756aa4b-3391-4cb6-830c-ae227edf62ec,0.8566141128540039,1,0.4
b75a359c-5e8e-44da-8110-517ee9ca9d1e,0.916300892829895,1,0.4
b75c4c8a-b3c2-41c0-abc9-5f22ccac8303,0.7486535906791687,1,0.4
b76a87d3-5003-4fb2-b0a7-3b938622b5aa,0.8733828067779541,1,0.4
b76dfe00-6d05-4e27-9248-45b28c4dc646,0.702159583568573,1,0.4
b772eaf4-6eea-49f5-ba23-863081c5c65a,0.6721435785293579,1,0.4
b773b0be-2c84-48ea-a652-e1b0644f2d5b,0.9479594826698303,1,0.4
b775469f-31a7-4e57-9416-dd7cd283243f,0.8836418390274048,1,0.4
b784ac59-326c-4a76-b51c-a748f4a42fcc,0.7475619316101074,1,0.4
b78711dc-d9f3-43bc-ad78-ffc01422646c,0.5979321002960205,1,0.4
b789d55e-257d-4ee6-b050-dc808392cd21,0.8678643703460693,1,0.4
b78c3515-b2d9-4390-ac21-dde16d32ab8d,0.9620169401168823,1,0.4
b78eb16e-787e-411b-b3b2-678ad5ab4d46,0.7251114249229431,1,0.4
b7922797-3853-4a8f-90f4-0679bb08564a,0.8218971490859985,1,0.4
b79705f8-dd8e-4af1-8302-49ece1141516,0.8285918235778809,1,0.4
b79881b4-af82-4e04-b092-e137c85d5111,0.7510021328926086,1,0.4
b79ef644-f42e-481e-ae9f-5d05b7cc0b83,0.7220750451087952,1,0.4
b7a41cac-f61d-4fc3-8fdb-8d1fdc32952a,0.7106714248657227,1,0.4
b7a549ae-9bf0-4121-887a-e6cd5a44a2f0,0.852891743183136,1,0.4
b7a7c385-3c98-4ca9-85c6-83e2d586bd15,0.9119703769683838,1,0.4
b7a8a103-fa4c-4292-96ce-d19abd58a3b5,0.7352510094642639,1,0.4
b7abbaae-af89-4273-b94d-161b7fb40fa3,0.6800569295883179,1,0.4
b7add9ae-9916-42c5-ac16-ebd780896b16,0.857297420501709,1,0.4
b7b1962e-457e-4fe1-b874-ae812aba3c8a,0.550796627998352,1,0.4
b7ba0ae4-23d5-4848-9adb-6e4a4ce97a8e,0.8717675805091858,1,0.4
b7c0aa23-187e-4cd0-912b-7c7a899598e7,0.8263542652130127,1,0.4
b7c7a93f-6128-43fa-bb11-1b78092e6c21,0.7601698637008667,1,0.4
b7cd9cfe-3f25-4ffb-a4b7-b3e947447604,0.7200429439544678,1,0.4
b7e42238-9dd3-4f56-b5a1-ec0fb36f6bcc,0.7632895112037659,1,0.4
b7e83438-4340-4b18-9ed4-c93a9edcbdb0,0.7975403666496277,1,0.4
b7e95278-d9fe-443c-98c4-ebe61591df0d,0.8775142431259155,1,0.4
b7ecc648-45ac-4fcb-b256-8cd3ce1c94c4,0.798335075378418,1,0.4
b7f0c426-a8d5-4be8-ab00-965d3b447a94,0.8499501943588257,1,0.4
b7f354f3-f4c5-4e36-88e1-7d701e509d02,0.7916249632835388,1,0.4
b7f666bb-fe2f-4b23-9df2-c2772134ad40,0.8924131989479065,1,0.4
b7fa8885-401e-4fa8-9f8a-ffecb4a32e0b,0.6158207654953003,1,0.4
b8024046-bdcd-42b4-be83-44dd96096f35,0.9217227697372437,1,0.4
b80b5517-94eb-4b78-b25f-c800a390b939,0.7633389234542847,1,0.4
b8122ab6-f9cb-4ff8-bbad-0f8d57b6a181,0.9038217067718506,1,0.4
b81273b4-17f8-4101-93d7-ac21f22e7646,0.6811475157737732,1,0.4
b815dc25-0fbd-452c-8423-92edef9cf6cf,0.5394092798233032,1,0.4
b83af14e-da7b-4680-b770-6213c28e0db1,0.9260218739509583,1,0.4
b83b7984-db55-478a-80bf-ddfd18604e4f,0.8062421679496765,1,0.4
b83bd1a9-cd1f-45e3-b9fc-089f537310e3,0.7490609884262085,1,0.4
b8426913-9601-4426-af4f-e41359841dd5,0.8385776281356812,1,0.4
b843b673-d883-4a8b-885d-7ec765568650,0.6266255378723145,1,0.4
b84750f7-8659-42f6-9a2e-1f44f31b935d,0.7064425349235535,1,0.4
b84922e7-a063-4b3d-b2ce-a06bac1d723e,0.878495991230011,1,0.4
b849b1e0-2549-4529-a327-d8863a3a76f0,0.9049159288406372,1,0.4
b84f9641-55b0-49e7-b150-a009a7f8b1a6,0.6526641845703125,1,0.4
b85b4eae-f059-4370-a228-b1d579b15860,0.7761017680168152,1,0.4
b85c9dee-2789-4cd9-9712-c790c6a6618f,0.8491893410682678,1,0.4
b8604248-0d4b-4b1d-be79-780e90762dd0,0.9081394076347351,1,0.4
b8668df0-c0c7-428e-a4a2-604a803e2871,0.5930939316749573,1,0.4
b86a02e1-dd3b-4611-aabe-b483e862256f,0.6930665969848633,1,0.4
b873e1d5-5613-4b37-8d39-42c0ae3cca11,0.6477409601211548,1,0.4
b876534c-81ab-4262-8199-fde328546ee1,0.8344948291778564,1,0.4
b87e7077-2a11-447b-8e96-4ee8360e1004,0.6001009941101074,1,0.4
b884e519-8e99-4042-ad4d-ced6c1ac2e70,0.7752008438110352,1,0.4
b8a4089d-81ca-40d9-aaa2-c5b4be00569a,0.6957907676696777,1,0.4
b8bfc458-b812-4e46-9824-4cb01b29b3e8,0.9477764368057251,1,0.4
b8c2bbdd-5f67-4534-a935-37fbbb063d75,0.5915026664733887,1,0.4
b8c690a2-0aa6-45b7-9a2d-4cb6d06c0eca,0.8117408752441406,1,0.4
b8c6a1f5-55c2-45dd-943c-53b3bc9d661e,0.6964743137359619,1,0.4
b8c95ce6-b868-4410-b3c6-df8590b0ccc2,0.864469587802887,1,0.4
b8cb2d7b-e7c1-4c49-95c1-9b0ec6e40dce,0.7512938380241394,1,0.4
b8cbeb00-9a95-47ce-a818-aa293bde07c2,0.734747588634491,1,0.4
b8cd35ae-c352-42f2-a575-ddc006578627,0.41849955916404724,1,0.4
b8e522f9-7eaf-4ef1-b760-f6b3af61d79d,0.931057870388031,1,0.4
b8e7aad6-d6ab-4006-ab5e-1ac48a052854,0.9673828482627869,1,0.4
b8ea35ce-d59f-4255-9305-5988a0184310,0.7278904914855957,1,0.4
b8f15ada-4164-432a-93dc-8a816d2a14e2,0.6805163621902466,1,0.4
b8f87b62-5f6a-4dcf-ad36-088e8cf5fbb3,0.8045908808708191,1,0.4
b8fe8b3f-c0cd-4061-9237-3b4cf9f52f47,0.7122735977172852,1,0.4
b909488f-688d-4a61-9898-ca8e4d92a020,0.8700210452079773,1,0.4
b91952e4-e1e8-4927-9e61-39aa143976e5,0.7355128526687622,1,0.4
b928e349-bdf6-41b6-8624-d34c533e5211,0.710900068283081,1,0.4
b92cd9fb-3287-4b07-a4d1-e896a586aca5,0.9434177279472351,1,0.4
b92f3ef6-446c-4c20-b063-c4f21c17c474,0.6232179403305054,1,0.4
b93c1349-f769-4fb6-a77b-78a968ddda80,0.6185954213142395,1,0.4
b957d7c5-bffe-440f-bab5-f49274fc4213,0.6995533108711243,1,0.4
b95cedb4-fd38-4788-a6bf-de62ad9e6eea,0.9387813210487366,1,0.4
b96116f4-2d70-46ff-9201-d51e625cfa4e,0.8355360627174377,1,0.4
b96c456d-7ec0-4d8d-b43c-374ae1dff049,0.8426809906959534,1,0.4
b96c8d1b-78cd-4c5b-b96c-31d91e6d1e02,0.8066717982292175,1,0.4
b9730be4-946a-4553-a5d8-3ddc61c67a67,0.7432102560997009,1,0.4
b97a68d2-357a-46d4-a7bb-4bca173df4e0,0.7493725419044495,1,0.4
b97db6a8-78ae-40aa-a21a-fe6ee211561f,0.7949128746986389,1,0.4
b980566d-c822-4039-b6e7-c194df6ab85d,0.9339689016342163,1,0.4
b9807860-89a8-416f-9b85-de6c976be37e,0.7274558544158936,1,0.4
b985c34e-052a-4cdf-88da-61bf70cd681d,0.774979829788208,1,0.4
b985ef7d-9f1b-426c-a22a-48d3a28a2d71,0.9122856259346008,1,0.4
b9892771-b9bd-43b0-a5a4-b29a4355f39e,0.6958404183387756,1,0.4
b989314f-a98c-4288-baeb-91f405cee431,0.8130245804786682,1,0.4
b989c99a-3403-4202-bcba-1aa04a5f7f19,0.9024573564529419,1,0.4
b98bdd9a-ed9e-41e6-bee8-32e1f5e30448,0.8288430571556091,1,0.4
b98e65d9-cd3d-483e-8ca4-65c92ff9d13d,0.8816333413124084,1,0.4
b997a5b6-26b6-4584-bb9c-b1e45267bc48,0.7451610565185547,1,0.4
b9a6f927-ad9b-4f2e-9496-68de4ce239a5,0.6996328830718994,1,0.4
b9ad555a-5cc3-4611-baa3-7056b3627167,0.7700580954551697,1,0.4
b9ae816c-5668-41a1-9858-d597fdb8cf55,0.8249955773353577,1,0.4
b9aea8d5-59b6-4822-8d16-1c4777b75e9f,0.9469391107559204,1,0.4
b9c362b5-788d-4a31-8226-c53ef3598976,0.8611466884613037,1,0.4
b9c878d7-c08a-495c-8dfa-330c2891a1be,0.8460818529129028,1,0.4
b9c99d54-9cb8-4744-85df-4e2dc3327219,0.9595907330513,1,0.4
b9ca35bd-3633-4063-8334-fc308bf3d8c8,0.6668502688407898,1,0.4
b9cbce47-0b51-4a9b-93eb-7467c86e630d,0.6887983083724976,1,0.4
b9d5f21b-b6c5-4545-aa17-6446b614b7d0,0.8288370966911316,1,0.4
b9d9a96c-9ba0-463e-bbbe-a18140eab15d,0.8745949864387512,1,0.4
b9d9b85a-03a2-4515-9f7e-655953f8d052,0.7557415962219238,1,0.4
b9e6331d-f553-4972-ab5d-7e0002b67ff7,0.8731627464294434,1,0.4
b9f148be-74e4-4df6-9308-18d9c68d44b3,0.7778482437133789,1,0.4
b9f487bb-8e65-44b6-ad87-ae2014caf11d,0.5870495438575745,1,0.4
ba07fb3d-6505-49a0-8730-e62b46d3b254,0.7504298090934753,1,0.4
ba0a3e50-4d9d-4309-a10b-9a5469f3f02c,0.8204644322395325,1,0.4
ba1688ff-2768-401a-9d20-e8506ca335b8,0.8915669322013855,1,0.4
ba1dc1a0-b074-4b56-8840-438b2cf10630,0.8168158531188965,1,0.4
ba2c35f2-80fb-4ec3-a681-fffaec8efe00,0.6365063190460205,1,0.4
ba32058f-e0f3-42bc-991b-fda674ab5934,0.7905272245407104,1,0.4
ba389404-9d70-47e7-82df-c0018e809e25,0.9531943798065186,1,0.4
ba3bee7e-0d1f-4199-9012-5bf0bf864bd9,0.5822646617889404,1,0.4
ba576dce-427d-4d71-bcf8-4fc3a81c76c3,0.9136958718299866,1,0.4
ba5a78eb-e622-45e3-b7bd-718b29fab09c,0.7694817185401917,1,0.4
ba60702f-b198-4b24-8415-b5f771b42d01,0.9260664582252502,1,0.4
ba6aa820-f7aa-492b-a67d-04ee29352f70,0.7250136733055115,1,0.4
ba6f0759-a61e-4e7a-822d-26366d9f80fb,0.9346582293510437,1,0.4
ba7a0a52-24a0-4d8b-b376-41758b1df95d,0.7405691742897034,1,0.4
ba7ef08f-582e-446a-98c4-e22633ca00a2,0.6816943883895874,1,0.4
ba86a932-49c3-40c6-9ebf-48d98baddaf3,0.711158812046051,1,0.4
ba94aad8-2e69-4376-b66c-d7dff16c1377,0.7445310950279236,1,0.4
baae5328-133a-46d2-ad9f-b80e108de539,0.7531735897064209,1,0.4
bab22e45-554f-47a8-8f14-41393ff988c9,0.9005717635154724,1,0.4
bab7754e-5fd3-42c6-9db7-a7e6cef501d8,0.8159343600273132,1,0.4
babb3a59-fa3e-4f04-b829-6ba8130ab035,0.8499754071235657,1,0.4
babd73eb-5abc-49e0-a766-087d7aa18e62,0.623441755771637,1,0.4
bac62be1-bba8-4e0b-bf6b-4300497263f3,0.7422541379928589,1,0.4
bac874a9-99b6-4601-a18b-846cee47dbf3,0.968602180480957,1,0.4
bac999a8-6afc-4fa4-9209-8ae50279848b,0.649583637714386,1,0.4
bad32600-d875-420b-a0fe-0c0e8bef0e25,0.7801604270935059,1,0.4
badbe8af-19ac-4a1c-8ec1-321f8e9e47e5,0.7101238369941711,1,0.4
bae1298b-8045-4ffa-8403-f8a811cf4690,0.791746973991394,1,0.4
bae66ab1-7f07-4c9b-87e3-dbefcbed0c84,0.6720506548881531,1,0.4
baf1afd8-b277-4917-8072-6588da032e82,0.8932421207427979,1,0.4
bafa51e6-0ca4-4226-89dc-7d84fdc0462e,0.8488101959228516,1,0.4
bafd31d8-02be-4c68-93f6-450a6fdd45e2,0.909403383731842,1,0.4
bb01dba4-af82-4d06-a473-a8416d6e13b1,0.5827884674072266,1,0.4
bb0303b7-8a25-480e-81cd-7dbbde2a4d73,0.726944625377655,1,0.4
bb05099a-aa81-4943-b982-86ebfa3b5bfc,0.7850843071937561,1,0.4
bb121a89-60e6-48ff-aa83-8401e41bf372,0.8000816702842712,1,0.4
bb22633a-b20c-40fb-ad10-248838634784,0.7808049917221069,1,0.4
bb341916-3fc0-4c1d-bbe2-0a23de6b4afd,0.9806255102157593,1,0.4
bb4267ca-ccb7-4250-a7dd-42ba18551e2c,0.7321641445159912,1,0.4
bb453154-ef91-4638-8688-c67f831c2643,0.4803275763988495,1,0.4
bb45eb9e-c196-406c-b679-c00831342424,0.8405706882476807,1,0.4
bb4b3558-8e1a-410f-b38c-e656ee73a15e,0.8100096583366394,1,0.4
bb564f86-bd87-42dd-b350-23e4a6c93b64,0.6523272395133972,1,0.4
bb57d340-2760-4b33-8c8f-6c9179e5f630,0.7826076149940491,1,0.4
bb603a4f-e7da-4b64-838c-45a053899f07,0.8116630911827087,1,0.4
bb6085dc-969c-4359-a965-d61c763817b2,0.6509793400764465,1,0.4
bb63cbdf-d3b0-48fe-a23e-4b2de61385fc,0.8464365601539612,1,0.4
bb6fbe7f-69b8-4002-883c-46694f4a51d7,0.9319412112236023,1,0.4
bb70142b-a941-418f-a070-1ed44eb6d21b,0.8330491185188293,1,0.4
bb7c7242-594c-414e-8724-81f59a420d69,0.8248494863510132,1,0.4
bb7cb244-6b79-41e3-8853-1f9341d553f0,0.7043834924697876,1,0.4
bb7f7e6a-971c-48a2-9813-2ffbd3ba920e,0.8976296186447144,1,0.4
bb891db1-3af6-4acb-b620-7e8cfc8fe76d,0.8721954822540283,1,0.4
bb95e89c-7de8-4833-92fb-36e9f77afe7c,0.747617244720459,1,0.4
bba0fb3a-e7e3-407a-961d-bf4070c2025e,0.5723878145217896,1,0.4
bbb0e8dd-6319-4218-b955-e5a3b57e7662,0.9507222175598145,1,0.4
bbb6fced-5e93-4109-abb9-5c9224655710,0.785464882850647,1,0.4
bbb9ea6a-f261-4069-bb68-a738518d0943,0.7340289354324341,1,0.4
bbc07b7e-7497-4ded-aaef-d5fd6614509d,0.8677185773849487,1,0.4
bbca6a9f-955c-47b2-aa2e-69fdcca9ba3a,0.8201519846916199,1,0.4
bbcbbf50-9b25-44d7-9aba-ace450a452c1,0.7890855669975281,1,0.4
bbd00e98-cf90-418a-9159-11356b214c43,0.7959877848625183,1,0.4
bbd45b3e-81a7-4793-ae6c-b25148c0297a,0.7555689215660095,1,0.4
bbdbd95d-ac84-4c66-a3c3-d133f50e705b,0.8142516016960144,1,0.4
bbe3f198-277b-45e6-8261-a8e13a56a37f,0.9379420876502991,1,0.4
bbe68ed1-9fea-4079-bb4b-60790f229f89,0.760123610496521,1,0.4
bbea53b3-8a1f-4264-9350-63dda66fa41d,0.6387476325035095,1,0.4
bbec885d-31d2-40cc-a2f0-e6e635c4220e,0.7397525310516357,1,0.4
bbf84e67-1645-4b7f-842e-b0a6ef3981cf,0.7983837723731995,1,0.4
bbfa0e6e-a281-46b7-a8de-edafd8077d4e,0.744457483291626,1,0.4
bbfe2e4d-117a-4dff-8d13-839206fa8629,0.8756681084632874,1,0.4
bbfe46ad-4ca4-47a5-8edb-693ac24d6d55,0.7654754519462585,1,0.4
bbfe9a4d-a2e4-4b1e-aedd-4fc10d5f7e77,0.7419721484184265,1,0.4
bbff89f0-2b67-4e0a-8250-10d52812a886,0.8365870118141174,1,0.4
bbffc7c7-a53f-4cd5-ba72-592a514d43a1,0.9296385049819946,1,0.4
bc076548-d234-49e6-849f-d0123689f362,0.8273215889930725,1,0.4
bc0a5e77-4e8a-4fe9-b0e9-f63a3118a724,0.8967928886413574,1,0.4
bc10a17b-cf6f-49d0-a4d1-a221dcb7f089,0.9273645877838135,1,0.4
bc1b3459-6d1d-4018-8ae2-422eb2d44de2,0.7486326098442078,1,0.4
bc24031f-3fad-4a96-aa6a-d8c6ada6168f,0.6936887502670288,1,0.4
bc3245a4-03ef-4e69-a38c-7033d07070a6,0.8216672539710999,1,0.4
bc343a93-d276-4459-934e-99ceb639e47e,0.9161803722381592,1,0.4
bc343e89-bfb6-4666-be69-b7063a9bd669,0.9354604482650757,1,0.4
bc4267bd-b5c5-46ea-a4df-853671d013cd,0.7749933004379272,1,0.4
bc4701f6-cc47-4d6f-8bfa-791447d9b6c7,0.8637515902519226,1,0.4
bc622f5f-959b-4417-998a-0c0914ac3dea,0.7406149506568909,1,0.4
bc6931db-636e-4773-92a3-cc10ec17001f,0.8433278799057007,1,0.4
bc7ea90d-dda1-4cc5-ae36-1cbd3b3ab302,0.49807074666023254,1,0.4
bc8166aa-ed87-4121-9ecf-f418a3610ab1,0.8490962386131287,1,0.4
bc86c6d9-51eb-4e8e-9cc0-a33d37c966c4,0.8792645931243896,1,0.4
bc9254e5-a62a-441e-9491-2ba953704bfd,0.5207439064979553,1,0.4
bc96c7c2-90de-430d-a4b3-039d295d195e,0.8120543956756592,1,0.4
bc9a188d-da96-45fb-8b33-a93bbd0671f9,0.8624130487442017,1,0.4
bc9e22cb-9523-4090-9e1e-dd63167e074e,0.9508936405181885,1,0.4
bcb302bb-0863-45d4-8dd7-bebe807f79d9,0.6657428741455078,1,0.4
bcb32a8e-f36e-4d8f-9c1b-c21d24a083cb,0.6298514008522034,1,0.4
bcb7d198-7bf0-45c8-9b28-a85ce2779b30,0.8031923174858093,1,0.4
bcb8350c-3855-4e74-b3b7-8f147a6dd1dd,0.6120225191116333,1,0.4
bccf78f0-d3f1-4c43-a769-779889ca3adb,0.8892516493797302,1,0.4
bcd0b956-ff16-4431-b425-729530e92617,0.7558918595314026,1,0.4
bcd4a754-85e1-4bca-aaea-84c3d73599c7,0.525368332862854,1,0.4
bcd4d5d8-7be7-474d-9d0f-6e56f717477e,0.7785257697105408,1,0.4
bcd84ee3-b521-44e9-9461-cab08a6fbd8c,0.5440856218338013,1,0.4
bcec55bb-d0d1-4325-ac21-c8f9d0b045f3,0.8741629123687744,1,0.4
bcf26387-7736-4ecb-b462-cbca97a43e62,0.8920992016792297,1,0.4
bcf5a709-bcd3-4600-b4cd-d928ec256d7b,0.8495570421218872,1,0.4
bcfdcfc4-4db5-4b72-ad79-0134b99678eb,0.8420518636703491,1,0.4
bd073ece-203a-474f-acaa-53e80d0b7286,0.6346369981765747,1,0.4
bd0784a8-5f9a-4029-9ffc-0b6f475493d0,0.7253441214561462,1,0.4
bd0ff1c3-c327-459b-a90c-db66ad20d786,0.5912395119667053,1,0.4
bd2e8a32-9b10-4ed4-92a2-927df6744eca,0.8311365246772766,1,0.4
bd2f4905-e28a-4f6b-bae2-c32309b1ee6a,0.7133721113204956,1,0.4
bd318bae-6c3b-4ad1-b032-19c4ff684ac9,0.6252654194831848,1,0.4
bd31f70f-7364-461a-9c49-80c5cafd3dde,0.8278980255126953,1,0.4
bd3231de-f86d-43d8-abe4-7f4046226c40,0.7290179133415222,1,0.4
